-3.990696668624877930e-01 -3.272812068462371826e-02 9.163363575935363770e-01 -2.531694968541463031e-01 -8.058547973632812500e-04
6.614705920219421387e-01 -5.476660132408142090e-01 -5.123656988143920898e-01 3.540735443433125351e-02 5.190968513488769531e-04
1.700713485479354858e-01 -6.663866639137268066e-01 -7.259507775306701660e-01 -9.683561325073242188e-02 -8.707046508789062500e-04
-6.814587116241455078e-01 7.128697037696838379e-01 1.656223237514495850e-01 1.529512902100880756e-01 8.316636085510253906e-04
4.227475523948669434e-01 -6.304652094841003418e-01 -6.509977579116821289e-01 -4.523237546284993027e-02 -1.175403594970703125e-03
-9.633107185363769531e-01 7.246709614992141724e-02 2.584199905395507812e-01 1.332762042681376047e-01 -2.056360244750976562e-04
3.917837142944335938e-01 -2.216527611017227173e-01 8.929588794708251953e-01 -2.320211132367451801e-01 -8.405447006225585938e-04
7.088176608085632324e-01 -5.049576759338378906e-01 4.925395548343658447e-01 4.536904394626617432e-02 -2.399981021881103516e-04
7.599156498908996582e-01 -6.274417638778686523e-01 -1.698382198810577393e-01 1.522441506385803223e-01 3.756284713745117188e-04
3.544333279132843018e-01 4.263733699917793274e-02 9.341086745262145996e-01 -2.696128487586975098e-01 -9.667873382568359375e-05
-5.767530202865600586e-01 -3.482432067394256592e-01 7.389740347862243652e-01 -1.063746412595113072e-01 -9.139776229858398438e-04
-4.986244738101959229e-01 6.479352116584777832e-01 -5.758067965507507324e-01 8.899172147115070892e-04 1.448392868041992188e-04
-3.733464181423187256e-01 8.299193382263183594e-01 4.145435690879821777e-01 8.074348668257394501e-02 1.659721136093139648e-03
-3.315226137638092041e-01 1.067663654685020447e-01 -9.373866319656372070e-01 -2.726801832516987933e-01 -3.732442855834960938e-04
-8.791933655738830566e-01 -4.701083004474639893e-01 7.757049053907394409e-02 1.636580725510914935e-01 -1.103818416595458984e-03
7.923337817192077637e-01 -3.983086943626403809e-01 -4.621226191520690918e-01 5.988800028959909844e-02 1.593798398971557617e-03
-6.852226704359054565e-02 8.928555846214294434e-01 4.450995624065399170e-01 6.760985652605691620e-02 2.497613430023193359e-03
5.027856826782226562e-01 -4.560064971446990967e-01 -7.343463897705078125e-01 -1.029656529426574707e-01 -2.190232276916503906e-03
-7.082042694091796875e-01 2.909488976001739502e-01 6.432693004608154297e-01 -4.023103912671406601e-02 -5.057454109191894531e-04
-3.497868776321411133e-01 2.783721387386322021e-01 8.945155739784240723e-01 -2.334123849868774414e-01 -3.502607345581054688e-03
8.353573679924011230e-01 -3.957661390304565430e-01 3.815067410469055176e-01 9.389299154281616211e-02 1.027941703796386719e-03
-3.592436909675598145e-01 -4.669347703456878662e-01 -8.080320954322814941e-01 -1.597912808259328021e-01 -2.727329730987548828e-03
-1.470226496458053589e-01 8.439086675643920898e-01 5.159482359886169434e-01 3.356540203094482422e-02 3.022193908691406250e-03
-9.017730355262756348e-01 3.717861771583557129e-01 2.204099595546722412e-01 1.423764129479725971e-01 -1.188337802886962891e-03
-4.491406083106994629e-01 -8.813700079917907715e-01 1.464908421039581299e-01 1.559368669986724854e-01 -5.643963813781738281e-04
-8.017693758010864258e-01 1.353986263275146484e-01 5.820936560630798340e-01 -2.749860286712646484e-03 1.887679100036621094e-03
7.736781835556030273e-01 6.216606497764587402e-01 1.223112121224403381e-01 1.591866413752237863e-01 4.801750183105468750e-04
3.218846917152404785e-01 -5.445220321416854858e-02 9.452117085456848145e-01 -2.800459265708923340e-01 8.867979049682617188e-04
5.203968286514282227e-01 8.261190652847290039e-01 -2.161351293325424194e-01 1.433094640572865619e-01 -7.748603820800781250e-07
-9.816359877586364746e-01 -8.885483443737030029e-02 1.688063591718673706e-01 1.524188717206318988e-01 -1.015067100524902344e-03
-7.827974557876586914e-01 4.289450943470001221e-01 -4.508149623870849609e-01 6.504957874615986679e-02 1.738846302032470703e-03
4.649747610092163086e-01 8.622249364852905273e-01 -2.009143829345703125e-01 1.464833716551462717e-01 -4.103779792785644531e-04
3.983210027217864990e-01 1.386919468641281128e-01 9.067000746726989746e-01 -2.443858385086059570e-01 -1.523256301879882812e-03
8.991190195083618164e-01 -4.344837367534637451e-01 -5.299777165055274963e-02 1.652622719605763568e-01 -9.600520133972167969e-04
-8.964316248893737793e-01 3.048546016216278076e-01 -3.216736912727355957e-01 1.149296760559082031e-01 3.027915954589843750e-04
-4.743779078125953674e-03 8.444945216178894043e-01 -5.355432629585266113e-01 2.326339483261108398e-02 2.908349037170410156e-03
8.773002624511718750e-01 3.055995106697082520e-01 3.700719177722930908e-01 9.819006919860839844e-02 1.107692718505859375e-03
3.110376894474029541e-01 2.961331307888031006e-01 9.030840396881103516e-01 -2.411137024561564035e-01 -1.610279083251953125e-03
-5.451564192771911621e-01 3.367028236389160156e-01 7.677471637725830078e-01 -1.280511816342671527e-01 -3.248572349548339844e-03
-5.268731713294982910e-01 -8.486807346343994141e-01 4.632145538926124573e-02 1.655938327312469482e-01 1.924633979797363281e-04
-4.550483077764511108e-02 -6.367272734642028809e-01 7.697452306747436523e-01 -1.295871933301289691e-01 -4.116296768188476562e-04
-8.027374148368835449e-01 5.627764463424682617e-01 -1.972191035747528076e-01 1.472189923127492084e-01 7.815957069396972656e-04
6.053088307380676270e-01 -5.269611477851867676e-01 -5.965846776962280273e-01 -1.128995418548583984e-02 -4.370212554931640625e-04
-1.545030623674392700e-01 -4.429502487182617188e-01 8.831328749656677246e-01 -2.232952117919921875e-01 -9.710788726806640625e-04
2.830163538455963135e-01 -7.372274398803710938e-01 -6.135125160217285156e-01 -2.153210838635762417e-02 2.781748771667480469e-04
-2.537827193737030029e-01 -7.743761539459228516e-01 -5.795997381210327148e-01 -1.301268736521402850e-03 7.449388504028320312e-04
6.482225656509399414e-01 -6.779122352600097656e-01 -3.467601537704467773e-01 1.065453787644704137e-01 9.942650794982910156e-04
-3.298860490322113037e-01 3.507635593414306641e-01 -8.764360547065734863e-01 -2.174033919970194406e-01 -3.425002098083496094e-03
-7.814676761627197266e-01 5.394691824913024902e-01 -3.134983777999877930e-01 1.175260444482167516e-01 1.514375209808349609e-03
-8.819698095321655273e-01 -3.592527508735656738e-01 -3.050685226917266846e-01 1.201332807540893555e-01 -4.868507385253906250e-04
-3.658582866191864014e-01 -9.023263454437255859e-01 -2.279361933469772339e-01 1.406892240047454834e-01 3.066658973693847656e-04
5.415205359458923340e-01 -3.407203257083892822e-01 7.685473561286926270e-01 -1.286658744017283029e-01 -2.237021923065185547e-03
-4.307452142238616943e-01 -4.191739261150360107e-01 7.992194294929504395e-01 -1.527091960112253732e-01 -2.577006816864013672e-03
3.425453975796699524e-02 -8.657557368278503418e-01 4.992930889129638672e-01 4.201986392339070175e-02 2.758622169494628906e-03
1.230249106884002686e-01 -9.386927485466003418e-01 3.220570087432861328e-01 1.148062845071156773e-01 1.517713069915771484e-03
-9.208659529685974121e-01 3.646329417824745178e-02 3.881704211235046387e-01 9.132852156956990097e-02 1.994729042053222656e-03
1.943852454423904419e-01 8.410463929176330566e-01 -5.048320293426513672e-01 3.923898935317993164e-02 3.303885459899902344e-03
6.343189477920532227e-01 7.530541419982910156e-01 1.747824102640151978e-01 1.513922115166981830e-01 -2.678036689758300781e-04
-7.706197500228881836e-01 -1.355767995119094849e-01 6.227071881294250488e-01 -2.721544106801350796e-02 3.071546554565429688e-03
-8.398823738098144531e-01 -2.650707773864269257e-02 -5.421208739280700684e-01 1.971915364265441895e-02 2.428233623504638672e-03
2.077887058258056641e-01 7.097049057483673096e-02 9.755958318710327148e-01 -3.092269102732340125e-01 2.151489257812500000e-03
-5.927621722221374512e-01 5.002731680870056152e-01 -6.311575770378112793e-01 -3.251326084136962891e-02 -2.510547637939453125e-04
-5.769214034080505371e-01 -7.914522886276245117e-01 -2.019031792879104614e-01 1.462842027346293039e-01 1.651883125305175781e-03
4.073899984359741211e-01 -8.974872827529907227e-01 1.689672917127609253e-01 1.523916920026143207e-01 -4.661083221435546875e-05
6.534075140953063965e-01 -6.538488864898681641e-01 -3.814975619316101074e-01 9.389649828275044297e-02 9.834170341491699219e-04
-2.331695705652236938e-01 9.568800926208496094e-01 -1.732409000396728516e-01 1.516604522864023752e-01 -2.082049846649169922e-03
-8.008550405502319336e-01 -4.659794569015502930e-01 3.761575222015380859e-01 9.591945012410481308e-02 1.075744628906250000e-03
5.510038137435913086e-01 -8.250729441642761230e-01 1.250975281000137329e-01 1.588419675827026367e-01 -1.490116119384765625e-04
-9.184330105781555176e-01 -2.534323930740356445e-01 3.037315011024475098e-01 1.205402612686157227e-01 1.260042190551757812e-03
-1.039803698658943176e-01 2.893808484077453613e-01 -9.515497088432312012e-01 -2.860567371050516394e-01 -7.485151290893554688e-04
1.546315941959619522e-02 5.862882733345031738e-01 -8.099549412727355957e-01 -1.613468329111734934e-01 -1.038312911987304688e-03
2.361074835062026978e-01 -1.817120909690856934e-01 9.545857310295104980e-01 -2.889503041903177527e-01 1.962065696716308594e-03
-4.109584093093872070e-01 1.615145057439804077e-01 8.972325921058654785e-01 -2.358464996019999094e-01 -2.778887748718261719e-03
5.928611382842063904e-02 6.266697049140930176e-01 7.770265340805053711e-01 -1.352184613545735492e-01 1.466035842895507812e-03
2.265314608812332153e-01 -4.845761358737945557e-01 -8.449080586433410645e-01 -1.902681191762288226e-01 -2.149581909179687500e-03
-6.971266865730285645e-02 -9.266033768653869629e-01 3.695215284824371338e-01 9.839355945587158203e-02 1.205205917358398438e-03
6.462356448173522949e-01 8.282336592674255371e-02 7.586301565170288086e-01 -1.210932135581970215e-01 -1.194119453430175781e-03
-1.448924839496612549e-01 -6.577151417732238770e-01 7.392001748085021973e-01 -1.065417925516764230e-01 -9.722709655761718750e-04
9.848670363426208496e-01 -1.089585665613412857e-02 1.729687899351119995e-01 1.517075697580973215e-01 -9.322166442871093750e-04
4.334738850593566895e-01 8.389996290206909180e-01 3.289074301719665527e-01 1.125766237576802525e-01 -3.587007522583007812e-04
6.892600655555725098e-01 7.207774519920349121e-01 7.348744571208953857e-02 1.639664570490519113e-01 -3.790855407714843750e-05
3.157951235771179199e-01 -3.475007116794586182e-01 8.829024434089660645e-01 -2.230916817982991351e-01 -9.617805480957031250e-04
-7.738885283470153809e-02 4.502043128013610840e-01 8.895656466484069824e-01 -2.289968530337015695e-01 -1.035809516906738281e-03
6.822906434535980225e-02 1.065019890666007996e-01 -9.919688105583190918e-01 -3.253343900044758930e-01 3.145217895507812500e-03
-2.149571627378463745e-01 5.868316292762756348e-01 -7.806549072265625000e-01 -1.380443771680195941e-01 -2.481579780578613281e-03
-6.128965020179748535e-01 5.393925309181213379e-01 5.774196982383728027e-01 -4.010399182637532100e-05 -2.196431159973144531e-04
-3.018446266651153564e-01 9.113776087760925293e-01 2.797866165637969971e-01 1.275263627370198383e-01 -1.001358032226562500e-04
-9.421267509460449219e-01 -2.844970226287841797e-01 1.773659884929656982e-01 1.509373287359873361e-01 -6.541609764099121094e-04
3.249468505382537842e-01 8.841484785079956055e-01 3.356948196887969971e-01 1.103211641311645508e-01 -1.842975616455078125e-04
6.124020218849182129e-01 2.360395491123199463e-01 -7.544860243797302246e-01 -1.179578999678293771e-01 -1.798093318939208984e-03
-3.901941776275634766e-01 8.374751806259155273e-01 3.826012611389160156e-01 9.347478548685708710e-02 1.407623291015625000e-03
-4.411688148975372314e-01 7.192915678024291992e-01 -5.366466641426086426e-01 2.267182866732279228e-02 5.012154579162597656e-04
-3.596204817295074463e-01 9.185815453529357910e-01 -1.639543920755386353e-01 1.532261470953623361e-01 -1.658856868743896484e-03
4.030563533306121826e-01 -6.261547207832336426e-01 -6.674398183822631836e-01 -5.607127149899800156e-02 -1.341521739959716797e-03
-5.445402860641479492e-02 -9.262564182281494141e-01 -3.729392886161804199e-01 9.712478518486022949e-02 8.085370063781738281e-04
-1.094047501683235168e-01 6.590679883956909180e-01 7.440833449363708496e-01 -1.101633509000142369e-01 1.361250877380371094e-03
-6.683744192123413086e-01 2.595757842063903809e-01 -6.970624923706054688e-01 -7.628137866655984589e-02 3.319382667541503906e-04
7.373867630958557129e-01 9.097054600715637207e-02 6.693168878555297852e-01 -5.732587973276773857e-02 5.095005035400390625e-04
-5.824424624443054199e-01 5.773944854736328125e-01 -5.721681714057922363e-01 2.978463967641194372e-03 4.724264144897460938e-04
-7.811539173126220703e-01 -4.264677166938781738e-01 -4.559866189956665039e-01 6.270475188891092011e-02 6.889700889587402344e-04
4.260278344154357910e-01 2.252747267484664917e-01 -8.762144446372985840e-01 -2.172091801961262836e-01 -1.942634582519531250e-03
-3.457045927643775940e-02 7.545163631439208984e-01 6.553699970245361328e-01 -4.808826247851053642e-02 3.242790699005126953e-03
2.368481159210205078e-01 -9.703958630561828613e-01 4.727426916360855103e-02 1.655492484569549561e-01 -1.409709453582763672e-03
-3.760012984275817871e-01 -9.265863299369812012e-01 -7.808424532413482666e-03 1.666362086931864328e-01 -1.189112663269042969e-03
-1.419608443975448608e-01 -9.779747128486633301e-01 1.530112475156784058e-01 1.549604237079620361e-01 -1.867353916168212891e-03
